,[AMAZON INDEX (ASIN)},[FILENAME],[IMAGE URL],[TITLE],[AUTHOR],[CATEGORY ID],[CATEGORY],[DESCRIPTION]
1526,61448788,0061448788.jpg,http://ecx.images-amazon.com/images/I/51QbnlPQf3L.jpg,Gone,Michael Grant,27,Teen & Young Adult,"The first in New York Times bestselling author Michael Grant's breathtaking dystopian sci-fi saga, Gone is a page-turning thriller that invokes the classic The Lord of the Flies along with the horror of Stephen King. In the blink of an eye, everyone disappears. Gone. Except for the young. There are teens, but not one single adult. Just as suddenly, there are no phones, no internet, no television. No way to get help. And no way to figure out what's happened. Hunger threatens. Bullies rule. A sinister creature lurks. Animals are mutating. And the teens themselves are changing, developing new talents—unimaginable, dangerous, deadly powers—that grow stronger by the day. It's a terrifying new world. Sides are being chosen, a fight is shaping up. Townies against rich kids. Bullies against the weak. Powerful against powerless. And time is running out: on your birthday, you disappear just like everyone else. . . . Michael Grant's Gone has been praised for its compelling storytelling, multidimensional characters, and multiple points of view."
1527,1432799541,1432799541.jpg,http://ecx.images-amazon.com/images/I/510pGZ8VrqL.jpg,Swimming with the Sharps: A Football Season Spent in Las Vegas,David McIntire,13,Humor & Entertainment,"Swimming with the sharps follows one man's attempt to make a living in Las Vegas, gambling on games during the 2012 football season. Find out what he learned and how well he did each week."
1528,1942186029,1942186029.jpg,http://ecx.images-amazon.com/images/I/513DySrw8IL.jpg,Prison Island: A Graphic Memoir,Ms. Colleen Frakes,5,Comics & Graphic Novels,
1529,316080209,0316080209.jpg,http://ecx.images-amazon.com/images/I/51GIZRkbkZL.jpg,Ghost Liners: Exploring the World's Greatest Lost Ships,Robert Ballard,4,Children's Books,
1530,345323440,0345323440.jpg,http://ecx.images-amazon.com/images/I/517NZvlFBHL.jpg,Footfall,Larry Niven,24,Science Fiction & Fantasy,
1531,1582553424,1582553424.jpg,http://ecx.images-amazon.com/images/I/21KEA408D0L.jpg,Lippincott Manual of Nursing Practice,Sandra M. Nettina MSN  ANP-BC,16,Medical Books,"""A classic text since it was first published in 1974, the Lippincott Manual for Nursing Practice has provided essential nursing knowledge and up-to-date information on patient care for nearly 40 years. Organized into five major parts, covering the Nursing Process and Practice; Medical-Surgical Nursing; Maternity & Neonatal Nursing; Pediatric Nursing; and Psychiatric Nursing. Written in an easy-to-read outline format, content is evidence-based and filled with procedure guidelines, Nursing Care Plans, Patient Education boxes, Standards of Care, and Assessments""--Provided by publisher."
1532,3527320024,3527320024.jpg,http://ecx.images-amazon.com/images/I/41HvayX2%2BML.jpg,Industrial Organic Chemistry,Hans-JÃ¼rgen Arpe,23,Science & Math,Publisher Description
1533,1570280762,1570280762.jpg,http://ecx.images-amazon.com/images/I/7174TK6DWNL.gif,Winning Hockey (Spalding Sports Library),Bob Cielo,26,Sports & Outdoors,"Details offensive and defensive systems for team play in all three zones, offering solutions to systems as well as describing them"
1534,1619491788,1619491788.jpg,http://ecx.images-amazon.com/images/I/51tba1q6MDL.jpg,Cuentos de Amor de Locura y de Muerte,Horacio Quiroga,15,Literature & Fiction,"«Cuentos de amor de locura y de muerte» es un libro de cuentos publicado en 1917 por la Sociedad Cooperativa Editorial Limitada de Buenos Aires. La primera publicación incluye 18 relatos y en siguientes ediciones el propio autor realiza algunas modificaciones en los cuentos y excluye Los ojos sombríos, El infierno artificial y El perro rabioso. La obra trata principalmente de la muerte, aunque toca otros temas como la humanización de los animales, siendo estos quienes junto a un pensamiento enteramente racional dirigen las respectivas historias. Pero aunque los animales portan raciocinio, este acaba con la fuerza bruta del hombre. Otro tema abordado es el de la deshumanización del hombre que cede su voluntad a los instintos más primitivos."
1535,934466068,0934466068.jpg,http://ecx.images-amazon.com/images/I/618F2ENR4PL.jpg,Where in the World ? An Atlas for Stamp Collectors,Kenneth A. Wood,8,"Crafts, Hobbies & Home",
1536,1137379278,1137379278.jpg,http://ecx.images-amazon.com/images/I/51XyKh8PCML.jpg,"Predictive Analytics, Data Mining and Big Data: Myths, Misconceptions and Methods (Business in the Digital Economy)",Steven Finlay,2,Business & Money,"This in-depth guide provides managers with a solid understanding of data and data trends, the opportunities that it can offer to businesses, and the dangers of these technologies. Written in an accessible style, Steven Finlay provides a contextual roadmap for developing solutions that deliver benefits to organizations."
1537,300190441,0300190441.jpg,http://ecx.images-amazon.com/images/I/512rCnNh2yL.jpg,Speer: Hitler's Architect,Martin Kitchen,12,History,"“Sets the record straight on Albert Speer’s assertions of ignorance of the Final Solution and claims to being the ‘good Nazi.’”—Kirkus Reviews In his bestselling autobiography, Albert Speer, Minister of Armaments and chief architect of Nazi Germany, repeatedly insisted he knew nothing of the genocidal crimes of Hitler’s Third Reich. In this revealing new biography, author Martin Kitchen disputes Speer’s lifelong assertions of ignorance and innocence, portraying a far darker figure who was deeply implicated in the appalling crimes committed by the regime he served so well. Kitchen reconstructs Speer’s life with what we now know, including information from valuable new sources that have come to light only in recent years. The result is the first truly serious accounting of the man, his beliefs, and his actions during one of the darkest epochs in modern history, not only countering Speer’s claims of non-culpability but also disputing the commonly held misconception that it was his unique genius alone that kept the German military armed and fighting long after its defeat was inevitable. “A devastating portrait of an empty, narcissistic and compulsively ambitious personality.”—The Wall Street Journal “Kitchen’s exhaustively researched, detailed book nails, one by one, the lies of the man who provided a thick coat of whitewash to millions of old Nazis. Its fascinating account of how the moral degradation of the chaotic Nazi regime corrupted an entire nation is a timely warning for today.”—Daily Mail (“Book of the Month”) “[An] excellent new biography . . . Kitchen has taken a wrecking ball to Speer’s mendacious and meticulously created self-image. And about time, too.”—History Today"
1538,1557782385,1557782385.jpg,http://ecx.images-amazon.com/images/I/51MuIBkUATL.jpg,Tao Te Ching: A New Translation with Commentary,"Laozi, Ralph Alan Dale, John Cleare",21,Religion & Spirituality,
1539,781806216,0781806216.jpg,http://ecx.images-amazon.com/images/I/41XWctmjptL.jpg,"Somali-English, English-Somali Dictionary and Phrasebook (Hippocrene Dictionary & Phrasebook)",C. Quadir,29,Travel,
1540,1505811228,1505811228.jpg,http://ecx.images-amazon.com/images/I/61OPk2A9eQL.jpg,My First Numbers Coloring Book 1 (Volume 1),Nick Snels,18,Parenting & Relationships,"This very book, ""Toddler Coloring Book, Numbers Colors Shapes: Baby Activity Book for Kids Age 1-3, Boys or Girls, for Their Fun Early Learning of First Easy Words about Shapes & Numbers, Counting While Coloring!,"" contains easy-and-cute coloring pages of; * Shapes * Circle, Oval, Square, Rectangle, Triangle, * Numbers * 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, & 10. * Counting * Guided counting from 1 to 10 of each shape The book ends with summary pages to help children reinforce what they have learned and show-off their skills"
1541,825427886,0825427886.jpg,http://ecx.images-amazon.com/images/I/51QG8FPL2KL.jpg,The Case for the Resurrection of Jesus,Gary R. Habermas,9,Christian Books & Bibles,"""A phenomenal resource that is both user-friendly and up-to-date, [and will] equip believers to defend this crucial issue."" - Josh McDowell. Includes an interactive CD in a game-show format to test your memory of the key issues and concepts."
1542,316011185,0316011185.jpg,http://ecx.images-amazon.com/images/I/51RndGJFGXL.jpg,The Olympics: Legendary Sports Events (Matt Christopher Legendary Sports Events),Matt Christopher,4,Children's Books,
1543,1905220502,1905220502.jpg,http://ecx.images-amazon.com/images/I/51hosnR83yL.jpg,Effective Birth Preparation (Hospital or Birth Centre): Self Hypnosis (Natal Hypnotherapy Programme),Maggie Howell,11,"Health, Fitness & Dieting",
1544,1118829867,1118829867.jpg,http://ecx.images-amazon.com/images/I/510xJ9RhjwL.jpg,LTE for Public Safety,Rainer Liebhart,8,"Crafts, Hobbies & Home","The aim of the book is to educate government agencies, operators, vendors and other regulatory institutions how LTE can be deployed to serve public safety market and offer regulatory / public safety features. It is written in such a way that it can be understood by both technical and non-technical personnel with just introductory knowledge in wireless communication. Some sections and chapters about public safety services offered by LTE network are intended to be understood by anyone with no knowledge in wireless communication."
1545,932582036,0932582036.jpg,http://ecx.images-amazon.com/images/I/41W%2B6Ia4GAL.jpg,Primer for Movement Description Using Effort/Shape,Cecily Dell,13,Humor & Entertainment,
